value,linear,
656,430991
657,432305
658,433621
659,434939
660,436259
661,437581
662,438905
663,440231
664,441559
665,442889
666,444221
667,445555
668,446891
669,448229
670,449569
671,450911
672,452255
673,453601
674,454949
675,456299
676,457651
677,459005
678,460361
679,461719
680,463079
681,464441
682,465805
683,467171
684,468539
685,469909
686,471281
687,472655
688,474031
689,475409
690,476789
691,478171
692,479555
693,480941
694,482329
695,483719
696,485111
697,486505
698,487901
699,489299
700,490699
701,492101
702,493505
703,494911
704,496319
705,497729
706,499141
707,500555
708,501971
709,503389
710,504809
711,506231
712,507655
713,509081
714,510509
715,511939
716,513371
717,514805
718,516241
719,517679
720,519119
721,520561
722,522005
723,523451
724,524899
725,526349
726,527801
727,529255
728,530711
729,532169
730,533629
731,535091
732,536555
733,538021
734,539489
735,540959
736,542431
737,543905
738,545381
739,546859
740,548339
741,549821
742,551305
743,552791
744,554279
745,555769
746,557261
747,558755
748,560251
749,561749
750,563249
751,564751
752,566255
753,567761
754,569269
755,570779
756,572291
757,573805
758,575321
759,576839
760,578359
761,579881
762,581405
763,582931
764,584459
765,585989
766,587521
767,589055
768,590591
769,592129
770,593669
771,595211
772,596755
773,598301
774,599849
775,601399
776,602951
777,604505
778,606061
779,607619
780,609179
781,610741
782,612305
783,613871
784,615439
785,617009
786,618581
787,620155
788,621731
789,623309
790,624889
791,626471
792,628055
793,629641
794,631229
795,632819
796,634411
797,636005
798,637601
799,639199
800,640799
801,642401
802,644005
803,645611
804,647219
805,648829
806,650441
807,652055
808,653671
809,655289
810,656909
811,658531
812,660155
813,661781
814,663409
815,665039
816,666671
817,668305
818,669941
819,671579
820,673219
821,674861
822,676505
823,678151
824,679799
825,681449
826,683101
827,684755
828,686411
829,688069
830,689729
831,691391
832,693055
833,694721
834,696389
835,698059
836,699731
837,701405
838,703081
839,704759
840,706439
841,708121
842,709805
843,711491
844,713179
845,714869
846,716561
847,718255
848,719951
849,721649
850,723349
851,725051
852,726755
853,728461
854,730169
855,731879
856,733591
857,735305
858,737021
859,738739
860,740459
861,742181
862,743905
863,745631
864,747359
865,749089
866,750821
867,752555
868,754291
869,756029
870,757769
871,759511
872,761255
873,763001
874,764749
875,766499
876,768251
877,770005
878,771761
879,773519
880,775279
881,777041
882,778805
883,780571
884,782339
885,784109
886,785881
887,787655
888,789431
889,791209
890,792989
891,794771
892,796555
893,798341
894,800129
895,801919
896,803711
897,805505
898,807301
899,809099
900,810899
901,812701
902,814505
903,816311
904,818119
905,819929
906,821741
907,823555
908,825371
909,827189
910,829009
911,830831
912,832655
913,834481
914,836309
915,838139
916,839971
917,841805
918,843641
919,845479
920,847319
921,849161
922,851005
923,852851
924,854699
925,856549
926,858401
927,860255
928,862111
929,863969
930,865829
931,867691
932,869555
933,871421
934,873289
935,875159
936,877031
937,878905
938,880781
939,882659
940,884539
941,886421
942,888305
943,890191
944,892079
945,893969
946,895861
947,897755
948,899651
949,901549
950,903449
951,905351
952,907255
953,909161
954,911069
955,912979
956,914891
957,916805
958,918721
959,920639
960,922559
961,924481
962,926405
963,928331
964,930259
965,932189
966,934121
967,936055
968,937991
969,939929
970,941869
971,943811
972,945755
973,947701
974,949649
975,951599
976,953551
977,955505
978,957461
979,959419
980,961379
981,963341
982,965305
983,967271
984,969239
985,971209
986,973181
987,975155
988,977131
989,979109
990,981089
991,983071
992,985055
993,987041
994,989029
995,991019
996,993011
997,995005
998,997001
999,998999
